t,course/page15.txt,1.664314523,course
t,course/page16.txt,1.664314523,course
t,course/page2.txt,1.664314523,course
t,course/page21.txt,1.664314523,course
t,course/page25.txt,1.664314523,course
t,course/page32.txt,1.664314523,course
t,course/page37.txt,24.96471784,course
t,course/page6.txt,6.657258091,course
t,course/page9.txt,3.328629045,course
t,faculty/page16.txt,1.664314523,faculty
t,faculty/page17.txt,3.328629045,faculty
t,faculty/page20.txt,3.328629045,faculty
t,faculty/page27.txt,1.664314523,faculty
t,faculty/page28.txt,6.657258091,faculty
t,faculty/page29.txt,1.664314523,faculty
t,faculty/page32.txt,19.97177427,faculty
t,faculty/page33.txt,3.328629045,faculty
t,faculty/page9.txt,1.664314523,faculty
t,student/page0.txt,1.664314523,student
t,student/page1.txt,3.328629045,student
t,student/page103.txt,1.664314523,student
t,student/page104.txt,3.328629045,student
t,student/page109.txt,3.328629045,student
t,student/page115.txt,1.664314523,student
t,student/page119.txt,6.657258091,student
t,student/page126.txt,13.31451618,student
t,student/page14.txt,1.664314523,student
t,student/page15.txt,1.664314523,student
t,student/page16.txt,1.664314523,student
t,student/page19.txt,1.664314523,student
t,student/page30.txt,1.664314523,student
t,student/page31.txt,3.328629045,student
t,student/page43.txt,1.664314523,student
t,student/page55.txt,1.664314523,student
t,student/page63.txt,1.664314523,student
t,student/page78.txt,11.65020166,student
t,student/page95.txt,1.664314523,student
t,student/page97.txt,6.657258091,student
t,student/page99.txt,3.328629045,student
ta,course/page0.txt,2.437504411,course
ta,course/page12.txt,2.437504411,course
ta,course/page14.txt,2.437504411,course
ta,course/page16.txt,2.437504411,course
ta,course/page17.txt,4.875008822,course
ta,course/page18.txt,2.437504411,course
ta,course/page2.txt,2.437504411,course
ta,course/page21.txt,2.437504411,course
ta,course/page25.txt,7.312513233,course
ta,course/page27.txt,2.437504411,course
ta,course/page28.txt,2.437504411,course
ta,course/page3.txt,2.437504411,course
ta,course/page30.txt,2.437504411,course
ta,course/page6.txt,7.312513233,course
ta,course/page9.txt,9.750017644,course
ta,student/page108.txt,4.875008822,student
ta,student/page71.txt,2.437504411,student
ta,student/page93.txt,2.437504411,student
tag,course/page34.txt,4.634728988,course
tag,faculty/page12.txt,9.269457976,faculty
term,course/page17.txt,15.12645538,course
term,course/page2.txt,6.050582152,course
term,course/page22.txt,3.025291076,course
term,faculty/page10.txt,6.050582152,faculty
term,faculty/page28.txt,3.025291076,faculty
term,faculty/page6.txt,6.050582152,faculty
term,student/page105.txt,3.025291076,student
term,student/page24.txt,3.025291076,student
term,student/page93.txt,6.050582152,student
term,student/page95.txt,3.025291076,student
test,course/page13.txt,5.685939038,course
test,course/page17.txt,8.528908557,course
test,course/page41.txt,8.528908557,course
test,course/page6.txt,14.2148476,course
test,faculty/page0.txt,2.842969519,faculty
test,faculty/page5.txt,2.842969519,faculty
test,student/page121.txt,2.842969519,student
test,student/page28.txt,5.685939038,student
test,student/page43.txt,5.685939038,student
test,student/page88.txt,5.685939038,student
test,student/page93.txt,2.842969519,student
test,student/page94.txt,2.842969519,student
tex,faculty/page17.txt,4.634728988,faculty
tex,faculty/page18.txt,4.634728988,faculty
textbook,course/page17.txt,16.24217314,course
textbook,course/page18.txt,3.248434627,course
textbook,course/page38.txt,6.496869254,course
textbook,course/page41.txt,6.496869254,course
textbook,course/page9.txt,3.248434627,course
textbook,faculty/page22.txt,9.745303881,faculty
textbook,faculty/page29.txt,3.248434627,faculty
textbook,faculty/page6.txt,3.248434627,faculty
thursdai,course/page0.txt,2.792101072,course
thursdai,course/page1.txt,1.396050536,course
thursdai,course/page10.txt,1.396050536,course
thursdai,course/page11.txt,1.396050536,course
thursdai,course/page12.txt,1.396050536,course
thursdai,course/page13.txt,8.376303216,course
thursdai,course/page14.txt,4.188151608,course
thursdai,course/page17.txt,2.792101072,course
thursdai,course/page2.txt,23.73285911,course
thursdai,course/page21.txt,1.396050536,course
thursdai,course/page25.txt,1.396050536,course
thursdai,course/page28.txt,8.376303216,course
thursdai,course/page30.txt,2.792101072,course
thursdai,course/page35.txt,1.396050536,course
thursdai,course/page38.txt,5.584202144,course
thursdai,course/page40.txt,1.396050536,course
thursdai,course/page6.txt,1.396050536,course
thursdai,course/page9.txt,4.188151608,course
thursdai,faculty/page13.txt,1.396050536,faculty
thursdai,faculty/page14.txt,1.396050536,faculty
thursdai,faculty/page16.txt,1.396050536,faculty
thursdai,faculty/page18.txt,1.396050536,faculty
thursdai,faculty/page2.txt,1.396050536,faculty
thursdai,faculty/page20.txt,1.396050536,faculty
thursdai,faculty/page21.txt,1.396050536,faculty
thursdai,faculty/page3.txt,1.396050536,faculty
thursdai,faculty/page30.txt,1.396050536,faculty
thursdai,faculty/page4.txt,1.396050536,faculty
thursdai,faculty/page5.txt,1.396050536,faculty
thursdai,faculty/page6.txt,1.396050536,faculty
thursdai,faculty/page7.txt,1.396050536,faculty
thursdai,faculty/page8.txt,1.396050536,faculty
thursdai,student/page21.txt,1.396050536,student
thursdai,student/page23.txt,1.396050536,student
thursdai,student/page24.txt,1.396050536,student
thursdai,student/page25.txt,1.396050536,student
thursdai,student/page26.txt,1.396050536,student
thursdai,student/page3.txt,1.396050536,student
thursdai,student/page31.txt,1.396050536,student
thursdai,student/page38.txt,1.396050536,student
thursdai,student/page43.txt,1.396050536,student
thursdai,student/page46.txt,1.396050536,student
thursdai,student/page5.txt,1.396050536,student
thursdai,student/page50.txt,1.396050536,student
thursdai,student/page54.txt,1.396050536,student
thursdai,student/page56.txt,1.396050536,student
thursdai,student/page63.txt,1.396050536,student
thursdai,student/page74.txt,1.396050536,student
thursdai,student/page79.txt,1.396050536,student
thursdai,student/page87.txt,1.396050536,student
thursdai,student/page94.txt,1.396050536,student
tip,course/page28.txt,4.634728988,course
tip,student/page86.txt,4.634728988,student
tool,course/page18.txt,9.978358293,course
tool,course/page30.txt,7.982686634,course
tool,faculty/page1.txt,1.995671659,faculty
tool,faculty/page10.txt,1.995671659,faculty
tool,faculty/page11.txt,1.995671659,faculty
tool,faculty/page12.txt,1.995671659,faculty
tool,faculty/page13.txt,1.995671659,faculty
tool,faculty/page14.txt,5.987014976,faculty
tool,faculty/page17.txt,5.987014976,faculty
tool,faculty/page19.txt,1.995671659,faculty
tool,faculty/page2.txt,1.995671659,faculty
tool,faculty/page20.txt,1.995671659,faculty
tool,faculty/page30.txt,1.995671659,faculty
tool,faculty/page5.txt,3.991343317,faculty
tool,faculty/page6.txt,3.991343317,faculty
tool,faculty/page9.txt,1.995671659,faculty
tool,student/page105.txt,1.995671659,student
tool,student/page121.txt,1.995671659,student
tool,student/page24.txt,7.982686634,student
tool,student/page51.txt,1.995671659,student
tool,student/page58.txt,1.995671659,student
tool,student/page61.txt,1.995671659,student
tool,student/page64.txt,3.991343317,student
tool,student/page65.txt,1.995671659,student
tool,student/page68.txt,1.995671659,student
tool,student/page72.txt,1.995671659,student
tool,student/page8.txt,1.995671659,student
tool,student/page95.txt,1.995671659,student
topic,course/page11.txt,1.960580339,course
topic,course/page13.txt,1.960580339,course
topic,course/page17.txt,11.76348203,course
topic,course/page2.txt,1.960580339,course
topic,course/page22.txt,3.921160678,course
topic,course/page23.txt,1.960580339,course
topic,course/page26.txt,13.72406237,course
topic,course/page28.txt,7.842321355,course
topic,course/page37.txt,1.960580339,course
topic,course/page38.txt,3.921160678,course
topic,course/page41.txt,3.921160678,course
topic,course/page42.txt,3.921160678,course
topic,course/page43.txt,7.842321355,course
topic,course/page6.txt,5.881741016,course
topic,course/page7.txt,1.960580339,course
topic,course/page9.txt,5.881741016,course
topic,faculty/page17.txt,5.881741016,faculty
topic,faculty/page18.txt,1.960580339,faculty
topic,faculty/page2.txt,3.921160678,faculty
topic,faculty/page6.txt,1.960580339,faculty
topic,student/page121.txt,1.960580339,student
topic,student/page123.txt,1.960580339,student
topic,student/page2.txt,1.960580339,student
topic,student/page51.txt,1.960580339,student
topic,student/page61.txt,1.960580339,student
topic,student/page64.txt,1.960580339,student
topic,student/page72.txt,1.960580339,student
topic,student/page91.txt,1.960580339,student
topic,student/page97.txt,3.921160678,student
truste,faculty/page4.txt,5.327876169,faculty
tuesdai,course/page0.txt,2.641085967,course
tuesdai,course/page10.txt,2.641085967,course
tuesdai,course/page13.txt,10.56434387,course
tuesdai,course/page14.txt,1.320542984,course
tuesdai,course/page15.txt,1.320542984,course
tuesdai,course/page17.txt,2.641085967,course
tuesdai,course/page18.txt,1.320542984,course
tuesdai,course/page19.txt,1.320542984,course
tuesdai,course/page2.txt,22.44923072,course
tuesdai,course/page21.txt,1.320542984,course
tuesdai,course/page27.txt,1.320542984,course
tuesdai,course/page28.txt,7.923257901,course
tuesdai,course/page30.txt,1.320542984,course
tuesdai,course/page35.txt,2.641085967,course
tuesdai,course/page38.txt,1.320542984,course
tuesdai,course/page39.txt,1.320542984,course
tuesdai,course/page4.txt,1.320542984,course
tuesdai,course/page5.txt,1.320542984,course
tuesdai,course/page6.txt,2.641085967,course
tuesdai,course/page9.txt,6.602714918,course
tuesdai,faculty/page1.txt,1.320542984,faculty
tuesdai,faculty/page12.txt,1.320542984,faculty
tuesdai,faculty/page17.txt,1.320542984,faculty
tuesdai,faculty/page19.txt,1.320542984,faculty
tuesdai,faculty/page29.txt,1.320542984,faculty
tuesdai,student/page1.txt,1.320542984,student
tuesdai,student/page10.txt,1.320542984,student
tuesdai,student/page102.txt,1.320542984,student
tuesdai,student/page104.txt,1.320542984,student
tuesdai,student/page112.txt,1.320542984,student
tuesdai,student/page117.txt,1.320542984,student
tuesdai,student/page118.txt,1.320542984,student
tuesdai,student/page12.txt,1.320542984,student
tuesdai,student/page122.txt,1.320542984,student
tuesdai,student/page124.txt,1.320542984,student
tuesdai,student/page16.txt,1.320542984,student
tuesdai,student/page19.txt,1.320542984,student
tuesdai,student/page20.txt,1.320542984,student
tuesdai,student/page22.txt,1.320542984,student
tuesdai,student/page29.txt,1.320542984,student
tuesdai,student/page32.txt,1.320542984,student
tuesdai,student/page37.txt,1.320542984,student
tuesdai,student/page47.txt,1.320542984,student
tuesdai,student/page48.txt,1.320542984,student
tuesdai,student/page53.txt,1.320542984,student
tuesdai,student/page61.txt,1.320542984,student
tuesdai,student/page65.txt,1.320542984,student
tuesdai,student/page68.txt,1.320542984,student
tuesdai,student/page69.txt,1.320542984,student
tuesdai,student/page76.txt,1.320542984,student
tuesdai,student/page81.txt,1.320542984,student
tuesdai,student/page89.txt,1.320542984,student
tuesdai,student/page90.txt,1.320542984,student
tuesdai,student/page92.txt,1.320542984,student
tuesdai,student/page98.txt,1.320542984,student
ture,course/page18.txt,4.634728988,course
ture,faculty/page3.txt,9.269457976,faculty
turn,course/page17.txt,7.436876513,course
turn,course/page18.txt,3.718438256,course
turn,course/page34.txt,3.718438256,course
turn,faculty/page17.txt,3.718438256,faculty
turn,student/page15.txt,3.718438256,student
txt,course/page1.txt,2.619825968,course
txt,course/page12.txt,5.239651935,course
txt,course/page28.txt,65.49564919,course
txt,course/page3.txt,5.239651935,course
txt,course/page38.txt,5.239651935,course
txt,faculty/page32.txt,2.619825968,faculty
txt,student/page115.txt,2.619825968,student
txt,student/page16.txt,2.619825968,student
txt,student/page43.txt,5.239651935,student
txt,student/page49.txt,2.619825968,student
txt,student/page63.txt,7.859477903,student
txt,student/page70.txt,2.619825968,student
txt,student/page78.txt,2.619825968,student
txt,student/page93.txt,2.619825968,student
txt,student/page97.txt,2.619825968,student
ve,course/page23.txt,2.619825968,course
ve,course/page32.txt,7.859477903,course
ve,faculty/page18.txt,2.619825968,faculty
ve,faculty/page25.txt,2.619825968,faculty
ve,student/page111.txt,2.619825968,student
ve,student/page126.txt,5.239651935,student
ve,student/page14.txt,2.619825968,student
ve,student/page24.txt,2.619825968,student
ve,student/page31.txt,2.619825968,student
ve,student/page58.txt,2.619825968,student
ve,student/page61.txt,5.239651935,student
ve,student/page63.txt,5.239651935,student
ve,student/page84.txt,2.619825968,student
ve,student/page86.txt,2.619825968,student
ve,student/page97.txt,7.859477903,student
vol,course/page32.txt,3.5361167,course
vol,faculty/page11.txt,14.1444668,faculty
vol,faculty/page27.txt,3.5361167,faculty
vol,faculty/page28.txt,17.6805835,faculty
vol,student/page62.txt,3.5361167,student
vol,student/page90.txt,3.5361167,student
w,course/page17.txt,2.332143895,course
w,course/page25.txt,2.332143895,course
w,course/page37.txt,16.32500727,course
w,faculty/page12.txt,4.66428779,faculty
w,faculty/page28.txt,11.66071948,faculty
w,faculty/page32.txt,2.332143895,faculty
w,student/page102.txt,6.996431686,student
