word,filename,tfidf,class
technic,faculty/page19.txt,9.978651299,faculty
technic,faculty/page20.txt,4.989325649,faculty
technic,faculty/page21.txt,2.494662825,faculty
technic,faculty/page27.txt,4.989325649,faculty
technic,faculty/page3.txt,2.494662825,faculty
technic,faculty/page6.txt,7.483988474,faculty
technic,student/page105.txt,4.989325649,student
technic,student/page120.txt,2.494662825,student
technic,student/page20.txt,2.494662825,student
technic,student/page28.txt,4.989325649,student
technic,student/page58.txt,2.494662825,student
technic,student/page64.txt,2.494662825,student
technic,student/page75.txt,4.989325649,student
technic,student/page8.txt,7.483988474,student
technic,student/page90.txt,7.483988474,student
technion,faculty/page6.txt,5.327876169,faculty
techniqu,course/page17.txt,2.149822338,course
techniqu,course/page18.txt,2.149822338,course
techniqu,course/page25.txt,2.149822338,course
techniqu,course/page30.txt,2.149822338,course
techniqu,course/page6.txt,2.149822338,course
techniqu,course/page9.txt,6.449467015,course
techniqu,faculty/page1.txt,4.299644677,faculty
techniqu,faculty/page12.txt,10.74911169,faculty
techniqu,faculty/page15.txt,2.149822338,faculty
techniqu,faculty/page2.txt,6.449467015,faculty
techniqu,faculty/page27.txt,2.149822338,faculty
techniqu,faculty/page29.txt,2.149822338,faculty
techniqu,faculty/page32.txt,2.149822338,faculty
techniqu,faculty/page5.txt,8.599289354,faculty
techniqu,faculty/page6.txt,15.04875637,faculty
techniqu,student/page106.txt,2.149822338,student
techniqu,student/page109.txt,2.149822338,student
techniqu,student/page121.txt,2.149822338,student
techniqu,student/page20.txt,2.149822338,student
techniqu,student/page24.txt,2.149822338,student
techniqu,student/page51.txt,2.149822338,student
techniqu,student/page57.txt,4.299644677,student
techniqu,student/page61.txt,4.299644677,student
techniqu,student/page95.txt,8.599289354,student
technolog,course/page22.txt,1.772528107,course
technolog,course/page25.txt,1.772528107,course
technolog,course/page32.txt,7.090112429,course
technolog,faculty/page0.txt,1.772528107,faculty
technolog,faculty/page1.txt,3.545056215,faculty
technolog,faculty/page10.txt,1.772528107,faculty
technolog,faculty/page17.txt,3.545056215,faculty
technolog,faculty/page2.txt,8.862640537,faculty
technolog,faculty/page27.txt,1.772528107,faculty
technolog,faculty/page3.txt,3.545056215,faculty
technolog,faculty/page4.txt,7.090112429,faculty
technolog,faculty/page5.txt,3.545056215,faculty
technolog,faculty/page6.txt,1.772528107,faculty
technolog,faculty/page9.txt,5.317584322,faculty
technolog,student/page10.txt,1.772528107,student
technolog,student/page106.txt,1.772528107,student
technolog,student/page115.txt,1.772528107,student
technolog,student/page121.txt,1.772528107,student
technolog,student/page126.txt,1.772528107,student
technolog,student/page15.txt,1.772528107,student
technolog,student/page19.txt,1.772528107,student
technolog,student/page23.txt,3.545056215,student
technolog,student/page24.txt,1.772528107,student
technolog,student/page31.txt,1.772528107,student
technolog,student/page42.txt,1.772528107,student
technolog,student/page51.txt,1.772528107,student
technolog,student/page62.txt,1.772528107,student
technolog,student/page64.txt,1.772528107,student
technolog,student/page83.txt,3.545056215,student
technolog,student/page86.txt,1.772528107,student
technolog,student/page88.txt,1.772528107,student
technolog,student/page9.txt,1.772528107,student
technolog,student/page91.txt,1.772528107,student
technolog,student/page93.txt,1.772528107,student
technolog,student/page95.txt,1.772528107,student
techo,student/page10.txt,15.98362851,student
techrep,faculty/page16.txt,42.62300935,faculty
techreport,course/page33.txt,5.327876169,course
teitelbaum,faculty/page31.txt,10.65575234,faculty
tek,student/page14.txt,5.327876169,student
tel,course/page10.txt,6.850061193,course
tel,faculty/page10.txt,2.283353731,faculty
tel,faculty/page18.txt,2.283353731,faculty
tel,faculty/page29.txt,4.566707462,faculty
tel,student/page124.txt,2.283353731,student
tel,student/page16.txt,2.283353731,student
tel,student/page17.txt,2.283353731,student
tel,student/page33.txt,2.283353731,student
tel,student/page39.txt,2.283353731,student
tel,student/page40.txt,2.283353731,student
tel,student/page47.txt,2.283353731,student
tel,student/page59.txt,2.283353731,student
tel,student/page60.txt,2.283353731,student
tel,student/page61.txt,2.283353731,student
tel,student/page64.txt,4.566707462,student
tel,student/page68.txt,2.283353731,student
tel,student/page69.txt,2.283353731,student
tel,student/page71.txt,2.283353731,student
tel,student/page72.txt,2.283353731,student
tel,student/page75.txt,2.283353731,student
tel,student/page83.txt,2.283353731,student
telecommun,faculty/page3.txt,3.941581808,faculty
telecommun,student/page106.txt,3.941581808,student
telecommun,student/page23.txt,3.941581808,student
telecommun,student/page55.txt,3.941581808,student
telegram,student/page51.txt,5.327876169,student
telephon,faculty/page17.txt,3.5361167,faculty
telephon,faculty/page26.txt,3.5361167,faculty
telephon,student/page120.txt,3.5361167,student
telephon,student/page46.txt,3.5361167,student
telephon,student/page67.txt,3.5361167,student
telephon,student/page7.txt,3.5361167,student
televis,student/page93.txt,5.327876169,student
tell,course/page17.txt,3.941581808,course
tell,course/page6.txt,7.883163615,course
tell,course/page9.txt,3.941581808,course
tell,student/page97.txt,7.883163615,student
teller,course/page17.txt,5.327876169,course
telnet,student/page23.txt,4.22926388,student
telnet,student/page68.txt,4.22926388,student
telnet,student/page72.txt,16.91705552,student
templat,student/page43.txt,5.327876169,student
tempor,faculty/page2.txt,4.634728988,faculty
tempor,student/page61.txt,4.634728988,student
temporari,student/page77.txt,5.327876169,student
temporarili,student/page61.txt,5.327876169,student
tenagra,student/page18.txt,5.327876169,student
tend,student/page97.txt,5.327876169,student
tendenc,faculty/page10.txt,5.327876169,faculty
tender,student/page109.txt,5.327876169,student
tennesse,faculty/page3.txt,4.22926388,faculty
tennesse,faculty/page6.txt,8.45852776,faculty
tennesse,student/page42.txt,4.22926388,student
tenni,faculty/page17.txt,3.5361167,faculty
tenni,faculty/page20.txt,3.5361167,faculty
tenni,student/page120.txt,7.072233399,student
tenni,student/page121.txt,7.072233399,student
tenni,student/page18.txt,7.072233399,student
tenni,student/page75.txt,3.5361167,student
tennisserv,student/page121.txt,5.327876169,student
tensor,course/page41.txt,5.327876169,course
tent,course/page17.txt,13.90418696,course
tent,course/page2.txt,4.634728988,course
tenth,faculty/page12.txt,10.65575234,faculty
tep,student/page14.txt,4.634728988,student
tep,student/page84.txt,27.80837393,student
term,course/page17.txt,15.12645538,course
term,course/page2.txt,6.050582152,course
term,course/page22.txt,3.025291076,course
term,faculty/page10.txt,6.050582152,faculty
term,faculty/page28.txt,3.025291076,faculty
term,faculty/page6.txt,6.050582152,faculty
term,student/page105.txt,3.025291076,student
term,student/page24.txt,3.025291076,student
term,student/page93.txt,6.050582152,student
term,student/page95.txt,3.025291076,student
termin,faculty/page0.txt,5.327876169,faculty
terrorist,student/page63.txt,5.327876169,student
tessel,course/page41.txt,5.327876169,course
test,course/page13.txt,5.685939038,course
test,course/page17.txt,8.528908557,course
test,course/page41.txt,8.528908557,course
test,course/page6.txt,14.2148476,course
test,faculty/page0.txt,2.842969519,faculty
test,faculty/page5.txt,2.842969519,faculty
test,student/page121.txt,2.842969519,student
test,student/page28.txt,5.685939038,student
test,student/page43.txt,5.685939038,student
test,student/page88.txt,5.685939038,student
test,student/page93.txt,2.842969519,student
test,student/page94.txt,2.842969519,student
testb,faculty/page2.txt,4.634728988,faculty
testb,student/page95.txt,4.634728988,student
tetra,student/page65.txt,10.65575234,student
tetrahedr,faculty/page33.txt,5.327876169,faculty
tetram,student/page65.txt,5.327876169,student
tex,faculty/page17.txt,4.634728988,faculty
tex,faculty/page18.txt,4.634728988,faculty
texa,faculty/page3.txt,4.22926388,faculty
texa,student/page54.txt,8.45852776,student
texa,student/page64.txt,4.22926388,student
text,course/page0.txt,0,course
text,course/page1.txt,0,course
text,course/page10.txt,0,course
text,course/page11.txt,0,course
text,course/page12.txt,0,course
text,course/page13.txt,0,course
text,course/page14.txt,0,course
text,course/page15.txt,0,course
text,course/page16.txt,0,course
text,course/page17.txt,0,course
text,course/page18.txt,0,course
text,course/page19.txt,0,course
text,course/page2.txt,0,course
text,course/page20.txt,0,course
text,course/page21.txt,0,course
text,course/page22.txt,0,course
text,course/page23.txt,0,course
text,course/page24.txt,0,course
text,course/page25.txt,0,course
text,course/page26.txt,0,course
text,course/page27.txt,0,course
text,course/page28.txt,0,course
text,course/page29.txt,0,course
text,course/page3.txt,0,course
text,course/page30.txt,0,course
text,course/page31.txt,0,course
text,course/page32.txt,0,course
text,course/page33.txt,0,course
text,course/page34.txt,0,course
text,course/page35.txt,0,course
text,course/page36.txt,0,course
text,course/page37.txt,0,course
text,course/page38.txt,0,course
text,course/page39.txt,0,course
text,course/page4.txt,0,course
text,course/page40.txt,0,course
text,course/page41.txt,0,course
text,course/page42.txt,0,course
text,course/page43.txt,0,course
text,course/page5.txt,0,course
text,course/page6.txt,0,course
text,course/page7.txt,0,course
text,course/page8.txt,0,course
text,course/page9.txt,0,course
text,faculty/page0.txt,0,faculty
text,faculty/page1.txt,0,faculty
text,faculty/page10.txt,0,faculty
text,faculty/page11.txt,0,faculty
text,faculty/page12.txt,0,faculty
text,faculty/page13.txt,0,faculty
text,faculty/page14.txt,0,faculty
text,faculty/page15.txt,0,faculty
text,faculty/page16.txt,0,faculty
text,faculty/page17.txt,0,faculty
text,faculty/page18.txt,0,faculty
text,faculty/page19.txt,0,faculty
text,faculty/page2.txt,0,faculty
text,faculty/page20.txt,0,faculty
text,faculty/page21.txt,0,faculty
text,faculty/page22.txt,0,faculty
text,faculty/page23.txt,0,faculty
text,faculty/page24.txt,0,faculty
text,faculty/page25.txt,0,faculty
text,faculty/page26.txt,0,faculty
text,faculty/page27.txt,0,faculty
text,faculty/page28.txt,0,faculty
text,faculty/page29.txt,0,faculty
text,faculty/page3.txt,0,faculty
text,faculty/page30.txt,0,faculty
text,faculty/page31.txt,0,faculty
text,faculty/page32.txt,0,faculty
text,faculty/page33.txt,0,faculty
text,faculty/page4.txt,0,faculty
text,faculty/page5.txt,0,faculty
text,faculty/page6.txt,0,faculty
text,faculty/page7.txt,0,faculty
text,faculty/page8.txt,0,faculty
text,faculty/page9.txt,0,faculty
text,student/page0.txt,0,student
text,student/page1.txt,0,student
text,student/page10.txt,0,student
text,student/page100.txt,0,student
text,student/page101.txt,0,student
text,student/page102.txt,0,student
text,student/page103.txt,0,student
text,student/page104.txt,0,student
text,student/page105.txt,0,student
text,student/page106.txt,0,student
text,student/page107.txt,0,student
text,student/page108.txt,0,student
text,student/page109.txt,0,student
text,student/page11.txt,0,student
text,student/page110.txt,0,student
text,student/page111.txt,0,student
text,student/page112.txt,0,student
text,student/page113.txt,0,student
text,student/page114.txt,0,student
text,student/page115.txt,0,student
text,student/page116.txt,0,student
text,student/page117.txt,0,student
text,student/page118.txt,0,student
text,student/page119.txt,0,student
text,student/page12.txt,0,student
text,student/page120.txt,0,student
text,student/page121.txt,0,student
text,student/page122.txt,0,student
text,student/page123.txt,0,student
text,student/page124.txt,0,student
text,student/page125.txt,0,student
text,student/page126.txt,0,student
text,student/page127.txt,0,student
text,student/page13.txt,0,student
text,student/page14.txt,0,student
text,student/page15.txt,0,student
text,student/page16.txt,0,student
text,student/page17.txt,0,student
text,student/page18.txt,0,student
text,student/page19.txt,0,student
text,student/page2.txt,0,student
text,student/page20.txt,0,student
text,student/page21.txt,0,student
text,student/page22.txt,0,student
text,student/page23.txt,0,student
text,student/page24.txt,0,student
text,student/page25.txt,0,student
text,student/page26.txt,0,student
text,student/page27.txt,0,student
text,student/page28.txt,0,student
text,student/page29.txt,0,student
text,student/page3.txt,0,student
text,student/page30.txt,0,student
text,student/page31.txt,0,student
text,student/page32.txt,0,student
text,student/page33.txt,0,student
text,student/page34.txt,0,student
text,student/page35.txt,0,student
text,student/page36.txt,0,student
text,student/page37.txt,0,student
text,student/page38.txt,0,student
text,student/page39.txt,0,student
text,student/page4.txt,0,student
text,student/page40.txt,0,student
text,student/page41.txt,0,student
text,student/page42.txt,0,student
text,student/page43.txt,0,student
text,student/page44.txt,0,student
